storm,times,density,speed,temperature,bx,by,bz
5,2010-08-01 16:51:00,1.2,474.1,121000.0,2.9,-0.0,-0.5
5,2010-08-01 16:52:00,1.4,473.1,112000.0,2.8,0.0,-0.4
5,2010-08-01 16:53:00,1.2,473.9,123000.0,2.8,-0.2,-0.3
5,2010-08-01 16:54:00,1.3,475.0,110000.0,2.7,-0.6,0.2
5,2010-08-01 16:55:00,1.3,473.6,117000.0,2.7,-0.4,0.4
5,2010-08-01 16:56:00,1.3,473.4,115000.0,2.7,-0.3,0.4
5,2010-08-01 16:57:00,1.6,475.8,120000.0,2.7,-0.1,0.1
5,2010-08-01 16:58:00,1.5,471.6,114000.0,2.7,-0.1,0.2
5,2010-08-01 16:59:00,1.3,473.9,118000.0,2.7,-0.2,0.0
5,2010-08-01 17:00:00,1.5,473.4,112000.0,2.7,-0.2,-0.1
5,2010-08-01 17:01:00,1.5,473.4,112000.0,2.7,-0.3,-0.3
5,2010-08-01 17:02:00,1.3,474.5,126000.0,2.7,-0.1,-0.3
5,2010-08-01 17:03:00,1.1999999,477.2,131666.66666666666,2.7,-0.2,-0.4
5,2010-08-01 17:04:00,1.1,479.9,137333.33333333334,2.6,0.4,-0.1
5,2010-08-01 17:05:00,1.0,482.6,143000.0,2.6,-0.3,-0.2
5,2010-08-01 17:06:00,1.5,474.4,108000.0,2.7,-0.5,-0.3
5,2010-08-01 17:07:00,1.4,475.5,123000.0,2.6,0.2,-0.1
5,2010-08-01 17:08:00,1.2,478.4,134000.0,2.7,0.0,-0.0
5,2010-08-01 17:09:00,1.4,473.3,113000.0,2.7,-0.4,-0.2
5,2010-08-01 17:10:00,1.5,474.8,115000.0,2.7,-0.5,-0.1
5,2010-08-01 17:11:00,1.5,474.2,117000.0,2.7,-0.0,0.0
5,2010-08-01 17:12:00,1.4,473.3,113000.0,2.7,-0.4,-0.3
5,2010-08-01 17:13:00,1.7,474.3,105000.0,2.4,-1.0,-0.5
5,2010-08-01 17:14:00,1.6,476.8,98300.0,2.4,-1.0,-0.7
5,2010-08-01 17:15:00,1.4,478.4,110000.0,2.5,-1.0,-0.5
5,2010-08-01 17:16:00,1.4,477.7,120000.0,2.6,-0.7,-0.3
5,2010-08-01 17:17:00,1.4,477.7,120000.0,2.4,-1.3,-0.3
5,2010-08-01 17:18:00,1.5,479.8,108000.0,2.4,-1.3,-0.4
5,2010-08-01 17:19:00,3.2,506.2,75700.0,2.4,-1.3,-0.1
5,2010-08-01 17:20:00,1.3,478.2,114000.0,2.5,-1.0,0.2
5,2010-08-01 17:21:00,1.4,476.9,107000.0,2.5,-0.7,0.5
5,2010-08-01 17:22:00,1.4,480.2,127000.0,2.1,-1.6,0.2
5,2010-08-01 17:23:00,1.7,483.8,89800.0,2.0,-1.5,0.9
5,2010-08-01 17:24:00,1.2,485.0,99100.0,2.1,-1.5,0.8
5,2010-08-01 17:25:00,1.5,482.1,101000.0,1.8,-1.8,1.1
5,2010-08-01 17:26:00,1.6,488.7,86000.0,1.6,-2.1,0.8
5,2010-08-01 17:27:00,1.5,484.0,78300.0,1.8,-2.0,0.4
5,2010-08-01 17:28:00,1.7,481.0,82700.0,1.9,-1.8,0.4
5,2010-08-01 17:29:00,1.5,481.8,83700.0,2.0,-1.8,0.3
5,2010-08-01 17:30:00,1.3,480.8,106000.0,2.1,-1.7,0.3
5,2010-08-01 17:31:00,1.6,481.5,97400.0,2.1,-1.8,0.4
5,2010-08-01 17:32:00,1.8,484.2,90000.0,1.9,-2.1,0.2
5,2010-08-01 17:33:00,1.8,484.2,90000.0,1.9,-2.1,0.1
5,2010-08-01 17:34:00,1.5,482.7,81200.0,2.0,-2.0,0.2
5,2010-08-01 17:35:00,1.7,478.2,87600.0,1.8,-2.3,0.4
5,2010-08-01 17:36:00,1.6333333,480.1667,82500.0,1.8,-2.3,0.3
5,2010-08-01 17:37:00,1.5666667,482.13333,77400.0,1.7,-2.4,0.3
5,2010-08-01 17:38:00,1.5,484.1,72300.0,1.7,-2.4,0.4
5,2010-08-01 17:39:00,1.7,484.1,83200.0,1.7,-2.4,0.4
5,2010-08-01 17:40:00,1.8,484.6,81100.0,1.6,-2.4,0.4
5,2010-08-01 17:41:00,1.8,482.3,90000.0,1.8,-2.3,0.2
5,2010-08-01 17:42:00,1.9,479.9,89500.0,2.1,-2.0,0.3
5,2010-08-01 17:43:00,1.2,479.9,100000.0,2.3,-1.7,0.2
5,2010-08-01 17:44:00,1.8,480.7,96200.0,2.2,-1.8,0.3
5,2010-08-01 17:45:00,1.55,478.90002,97550.0,2.4,-1.5,0.3
5,2010-08-01 17:46:00,1.3,477.1,98900.0,2.3,-1.6,0.2
5,2010-08-01 17:47:00,1.7,479.3,107000.0,2.3,-1.6,0.2
5,2010-08-01 17:48:00,1.3,475.6,102000.0,2.2,-1.8,0.3
5,2010-08-01 17:49:00,1.3,475.6,102000.0,2.3,-1.5,0.4
5,2010-08-01 17:50:00,1.5,480.9,110000.0,2.0,-1.9,0.5
5,2010-08-01 17:51:00,1.45,482.75,109500.0,1.8,-2.2,0.6
5,2010-08-01 17:52:00,1.4,484.6,109000.0,1.5,-2.4,0.9
5,2010-08-01 17:53:00,1.8,483.6,78300.0,1.8,-2.3,0.4
5,2010-08-01 17:54:00,1.8,482.1,86200.0,2.0,-2.1,0.2
5,2010-08-01 17:55:00,1.6,482.4,103000.0,1.9,-2.2,0.3
5,2010-08-01 17:56:00,1.8,479.5,88300.0,2.2,-1.7,0.1
5,2010-08-01 17:57:00,1.4,478.8,109000.0,1.9,-2.1,0.3
5,2010-08-01 17:58:00,1.6,483.3,85900.0,2.0,-2.2,0.2
5,2010-08-01 17:59:00,1.4,475.1,98400.0,2.3,-1.7,0.2
5,2010-08-01 18:00:00,1.4,480.3,104000.0,2.3,-1.9,0.0
5,2010-08-01 18:01:00,1.5,473.9,110000.0,2.3,-1.7,0.1
5,2010-08-01 18:02:00,1.3,476.9,90500.0,2.1,-1.9,0.2
5,2010-08-01 18:03:00,1.5,475.5,114000.0,1.8,-2.2,0.1
5,2010-08-01 18:04:00,1.5,486.2,83800.0,1.8,-2.3,-0.0
5,2010-08-01 18:05:00,1.5,486.2,83800.0,1.5,-2.6,0.0
5,2010-08-01 18:06:00,1.8,483.4,83800.0,1.6,-2.6,-0.2
5,2010-08-01 18:07:00,1.9,481.1,81300.0,1.7,-2.4,-0.1
5,2010-08-01 18:08:00,1.9,475.9,84200.0,1.9,-2.3,-0.1
5,2010-08-01 18:09:00,1.4,477.1,89200.0,2.0,-2.1,-0.1
5,2010-08-01 18:10:00,1.5,478.8,90350.0,2.1,-2.1,-0.1
5,2010-08-01 18:11:00,1.6,480.5,91500.0,2.2,-1.8,-0.2
5,2010-08-01 18:12:00,1.5,478.5,98100.0,2.1,-2.0,-0.2
5,2010-08-01 18:13:00,1.6,481.1,95200.0,2.0,-2.2,-0.3
5,2010-08-01 18:14:00,1.4,477.5,89300.0,2.3,-1.8,-0.4
5,2010-08-01 18:15:00,1.5,476.6,91900.0,2.3,-1.7,-0.4
5,2010-08-01 18:16:00,1.9,478.8,96600.0,2.4,-1.2,-0.6
5,2010-08-01 18:17:00,1.7,468.4,102000.0,2.7,-0.8,-0.7
5,2010-08-01 18:18:00,1.5,466.4,107000.0,2.6,-0.9,-0.8
5,2010-08-01 18:19:00,1.6,468.0,91600.0,2.6,-1.0,-0.9
5,2010-08-01 18:20:00,1.6,469.5,98800.0,2.6,-1.1,-0.9
5,2010-08-01 18:21:00,1.6,469.5,98800.0,2.5,-1.1,-0.9
5,2010-08-01 18:22:00,1.9,468.9,97800.0,2.5,-1.3,-0.9
5,2010-08-01 18:23:00,1.5,471.3,96400.0,2.5,-1.4,-0.6
5,2010-08-01 18:24:00,1.6,471.9,98800.0,2.5,-1.5,-0.6
5,2010-08-01 18:25:00,1.6,471.6,98300.0,2.5,-1.5,-0.5
5,2010-08-01 18:26:00,1.7,468.7,95500.0,2.4,-1.6,-0.7
5,2010-08-01 18:27:00,1.7,473.4,91600.0,2.4,-1.7,-0.4
5,2010-08-01 18:28:00,1.6,472.5,86100.0,2.3,-1.9,-0.1
5,2010-08-01 18:29:00,1.4,472.8,89300.0,2.3,-2.0,-0.1
5,2010-08-01 18:30:00,1.6,475.9,91300.0,2.3,-1.8,-0.3
5,2010-08-01 18:31:00,1.6,476.0,114000.0,2.4,-1.6,-0.4
5,2010-08-01 18:32:00,1.8,467.0,88800.0,2.7,-0.8,-0.8
5,2010-08-01 18:33:00,1.6,470.6,97900.0,2.7,-0.8,-0.7
5,2010-08-01 18:34:00,1.7,472.7,94600.0,2.3,-1.6,-0.4
5,2010-08-01 18:35:00,1.5,471.1,92300.0,2.5,-1.3,-0.7
5,2010-08-01 18:36:00,1.6,468.8,87200.0,2.6,-1.2,-0.5
5,2010-08-01 18:37:00,1.6,468.8,87200.0,2.7,-0.9,-0.5
5,2010-08-01 18:38:00,1.6,466.2,92800.0,2.7,-0.8,-0.5
5,2010-08-01 18:39:00,1.5,466.3,77300.0,2.8,-0.9,-0.5
5,2010-08-01 18:40:00,1.7,468.2,98800.0,2.7,-1.1,-0.4
5,2010-08-01 18:41:00,1.6,469.4,83100.0,2.7,-0.9,-0.5
5,2010-08-01 18:42:00,1.7,465.4,83200.0,2.8,-0.8,-0.4
5,2010-08-01 18:43:00,1.7,466.3,90466.66666666667,2.8,-0.6,-0.4
5,2010-08-01 18:44:00,1.7,467.2,97733.33333333333,2.9,0.1,-0.7
5,2010-08-01 18:45:00,1.7,468.1,105000.0,2.6,0.8,-0.9
5,2010-08-01 18:46:00,1.0,476.1,130000.0,2.5,0.9,-0.7
5,2010-08-01 18:47:00,1.4,479.6,118000.0,2.1,1.8,-0.9
5,2010-08-01 18:48:00,1.1,475.5,112000.0,2.3,1.5,-0.9
5,2010-08-01 18:49:00,1.3,478.2,97300.0,2.3,1.6,-0.8
5,2010-08-01 18:50:00,1.4,480.3,110000.0,2.1,1.8,-0.8
5,2010-08-01 18:51:00,1.2,472.7,98900.0,2.5,1.2,-0.7
5,2010-08-01 18:52:00,1.3,472.7,116000.0,2.5,1.3,-0.8
5,2010-08-01 18:53:00,1.3,472.7,116000.0,2.4,1.4,-1.0
5,2010-08-01 18:54:00,1.3,474.55,117000.0,2.5,1.1,-0.8
5,2010-08-01 18:55:00,1.3,476.4,118000.0,2.5,1.1,-0.8
5,2010-08-01 18:56:00,1.1,474.9,127000.0,2.4,1.3,-0.6
5,2010-08-01 18:57:00,1.1,472.9,113000.0,2.5,1.2,-0.6
5,2010-08-01 18:58:00,1.1,475.4,113000.0,2.6,0.8,-0.6
5,2010-08-01 18:59:00,1.2,470.7,126000.0,2.7,0.5,-0.5
5,2010-08-01 19:00:00,1.0,469.7,130000.0,2.7,0.3,-0.0
5,2010-08-01 19:01:00,1.8,461.9,72500.0,2.7,0.1,0.5
5,2010-08-01 19:02:00,1.6,465.9,88300.0,2.4,-0.8,1.2
5,2010-08-01 19:03:00,1.5,472.95,82900.0,1.9,-1.6,1.7
5,2010-08-01 19:04:00,1.4,480.0,77500.0,1.6,-1.8,1.8
5,2010-08-01 19:05:00,1.2,482.9,74500.0,1.6,-2.0,1.7
5,2010-08-01 19:06:00,1.3,479.4,74500.0,1.3,-2.2,1.8
5,2010-08-01 19:07:00,0.8,459.6,46500.0,1.2,-2.3,1.5
5,2010-08-01 19:08:00,0.975,466.125,49925.0,1.3,-2.2,1.3
5,2010-08-01 19:09:00,1.15,472.65002,53350.0,1.3,-2.4,1.5
5,2010-08-01 19:10:00,1.325,479.17502,56775.0,1.1,-2.4,1.7
5,2010-08-01 19:11:00,1.5,485.7,60200.0,1.1,-2.5,1.7
5,2010-08-01 19:12:00,1.7,483.0,63100.0,1.1,-2.5,1.4
5,2010-08-01 19:13:00,0.9,463.3,26800.0,1.1,-2.6,1.1
5,2010-08-01 19:14:00,1.5,487.0,63400.0,1.0,-2.5,1.1
5,2010-08-01 19:15:00,1.2,475.5,64000.0,2.3,-1.3,0.4
5,2010-08-01 19:16:00,1.3,470.45,79800.0,2.4,-1.3,0.3
5,2010-08-01 19:17:00,1.4,465.4,95600.0,2.5,-1.0,0.1
5,2010-08-01 19:18:00,1.5,465.0,99300.0,2.5,-1.1,-0.1
5,2010-08-01 19:19:00,1.55,464.0,100650.0,2.6,-0.8,-0.2
5,2010-08-01 19:20:00,1.6,463.0,102000.0,2.6,-0.7,-0.4
5,2010-08-01 19:21:00,1.7,465.0,101000.0,2.7,-0.7,-0.5
5,2010-08-01 19:22:00,1.6,465.8,105000.0,2.8,-0.5,-0.4
5,2010-08-01 19:23:00,1.7,464.6,84400.0,2.7,-0.6,-0.1
5,2010-08-01 19:24:00,2.0,466.9,91900.0,2.7,-0.3,-0.5
5,2010-08-01 19:25:00,2.0,466.9,91900.0,2.7,0.3,-0.7
5,2010-08-01 19:26:00,1.6,464.8,101000.0,2.5,-0.6,-0.5
5,2010-08-01 19:27:00,1.6,464.8,93800.0,2.4,-1.6,-0.2
5,2010-08-01 19:28:00,1.4,470.0,84700.0,2.4,-1.7,-0.1
5,2010-08-01 19:29:00,1.4333333,468.86667,86266.66666666667,2.4,-1.6,-0.2
5,2010-08-01 19:30:00,1.4666667,467.73334,87833.33333333333,2.5,-1.4,-0.1
5,2010-08-01 19:31:00,1.5,466.6,89400.0,2.5,-1.4,-0.1
5,2010-08-01 19:32:00,1.5,468.7,88600.0,2.3,-1.6,-0.7
5,2010-08-01 19:33:00,1.6,476.5,101000.0,2.0,-2.0,0.4
5,2010-08-01 19:34:00,1.9,480.8,82100.0,2.2,-1.5,0.5
5,2010-08-01 19:35:00,1.7,462.5,92800.0,2.8,0.1,0.1
5,2010-08-01 19:36:00,1.6,464.7,96000.0,2.7,0.2,0.0
5,2010-08-01 19:37:00,1.9000001,468.8,105500.0,2.7,-0.0,0.1
5,2010-08-01 19:38:00,2.2,472.9,115000.0,2.7,-0.2,0.2
5,2010-08-01 19:39:00,1.5,464.2,108000.0,2.7,-0.1,0.4
5,2010-08-01 19:40:00,1.8,463.6,90300.0,2.7,-0.1,0.6
5,2010-08-01 19:41:00,1.8,463.6,90300.0,2.6,-0.3,0.7
5,2010-08-01 19:42:00,1.65,465.40002,92900.0,2.6,-0.7,0.8
5,2010-08-01 19:43:00,1.5,467.2,95500.0,2.7,-0.3,0.7
5,2010-08-01 19:44:00,1.5,463.8,94000.0,2.7,-0.2,0.6
5,2010-08-01 19:45:00,1.7,463.5,85300.0,2.7,-0.2,0.6
5,2010-08-01 19:46:00,1.6500001,463.25,84050.0,2.7,-0.1,0.7
5,2010-08-01 19:47:00,1.6,463.0,82800.0,2.6,-0.8,0.8
5,2010-08-01 19:48:00,1.5,466.0,86300.0,2.6,-0.5,0.7
5,2010-08-01 19:49:00,1.5,464.95,87900.0,2.6,-0.4,0.6
5,2010-08-01 19:50:00,1.5,463.9,89500.0,2.6,-0.6,0.6
5,2010-08-01 19:51:00,1.6,463.2,88700.0,2.6,-0.7,0.7
5,2010-08-01 19:52:00,1.5,464.8,95300.0,2.5,-0.7,0.6
5,2010-08-01 19:53:00,2.0,472.4,111000.0,2.5,-0.7,0.6
5,2010-08-01 19:54:00,1.5,464.9,92300.0,2.7,-0.6,0.5
5,2010-08-01 19:55:00,1.5,460.6,80400.0,2.6,-0.6,0.4
5,2010-08-01 19:56:00,1.6,462.4,87400.0,2.7,-0.6,0.3
5,2010-08-01 19:57:00,1.6,462.4,87400.0,2.7,-0.6,0.2
5,2010-08-01 19:58:00,1.5,462.1,88700.0,2.8,-0.6,0.1
5,2010-08-01 19:59:00,1.8,462.8,89300.0,2.7,-0.6,0.1
5,2010-08-01 20:00:00,1.9,464.1,103000.0,2.8,-0.7,0.7
5,2010-08-01 20:01:00,1.7,463.6,94250.0,2.7,-0.7,0.5
5,2010-08-01 20:02:00,1.5,463.1,85500.0,2.6,-0.7,0.3
5,2010-08-01 20:03:00,1.6,462.7,81800.0,2.7,-0.6,-0.3
5,2010-08-01 20:04:00,1.7,462.0,84300.0,2.8,-0.6,0.0
5,2010-08-01 20:05:00,1.6,462.5,98200.0,2.7,-0.7,-0.1
5,2010-08-01 20:06:00,1.55,462.55,101600.0,2.8,-0.9,-0.1
5,2010-08-01 20:07:00,1.5,462.6,105000.0,2.7,-0.8,-0.7
5,2010-08-01 20:08:00,1.6,463.7,94400.0,2.7,-0.9,-0.5
5,2010-08-01 20:09:00,1.55,463.95,97200.0,2.7,-1.0,-0.5
5,2010-08-01 20:10:00,1.5,464.2,100000.0,2.6,-1.1,-0.5
5,2010-08-01 20:11:00,1.7,465.3,95400.0,2.5,-1.1,-0.6
5,2010-08-01 20:12:00,1.6,463.1,91300.0,2.6,-1.2,-0.2
5,2010-08-01 20:13:00,1.6,463.1,91300.0,2.5,-1.4,-0.2
5,2010-08-01 20:14:00,1.6500001,463.25,85100.0,2.5,-1.5,-0.1
5,2010-08-01 20:15:00,1.7,463.4,78900.0,2.5,-1.4,-0.1
5,2010-08-01 20:16:00,1.5,460.9,61900.0,2.2,-1.7,0.1
5,2010-08-01 20:17:00,1.6,467.4,86600.0,2.2,-1.8,-0.0
5,2010-08-01 20:18:00,1.7,473.1,98800.0,2.0,-2.0,-0.1
5,2010-08-01 20:19:00,1.75,468.5,88950.0,2.5,-1.4,-0.1
5,2010-08-01 20:20:00,1.8,463.9,79100.0,2.5,-1.4,-0.0
5,2010-08-01 20:21:00,1.5,464.0,94200.0,2.5,-1.3,0.0
5,2010-08-01 20:22:00,1.45,465.6,89300.0,2.5,-1.4,-0.1
5,2010-08-01 20:23:00,1.4,467.2,84400.0,2.3,-1.6,0.1
5,2010-08-01 20:24:00,1.7,469.1,60000.0,2.4,-1.5,0.1
5,2010-08-01 20:25:00,1.8,461.4,72500.0,2.5,-1.1,0.2
5,2010-08-01 20:26:00,1.5,459.7,64300.0,2.4,-1.3,0.2
5,2010-08-01 20:27:00,1.5,467.1,81200.0,2.3,-1.5,0.2
5,2010-08-01 20:28:00,1.5,465.3,82700.0,2.3,-1.6,0.4
5,2010-08-01 20:29:00,1.5,465.3,82700.0,2.3,-1.5,0.7
5,2010-08-01 20:30:00,1.5666667,469.96664,82766.66666666667,2.2,-1.7,0.2
5,2010-08-01 20:31:00,1.6333333,474.63333,82833.33333333333,1.7,-1.5,0.8
5,2010-08-01 20:32:00,1.7,479.3,82900.0,-0.2,-1.4,2.3
5,2010-08-01 20:33:00,1.5,514.7,106000.0,-0.2,-1.2,2.4
5,2010-08-01 20:34:00,1.4,496.4,76700.0,0.4,-1.5,1.9
5,2010-08-01 20:35:00,1.3,482.3,77600.0,1.3,-1.9,1.1
5,2010-08-01 20:36:00,1.3499999,482.05,76550.0,0.7,-2.2,1.5
5,2010-08-01 20:37:00,1.4,481.8,75500.0,1.2,-2.0,0.5
5,2010-08-01 20:38:00,1.7,479.8,89700.0,1.2888889,-1.9111111,0.34444445
5,2010-08-01 20:39:00,1.7,478.15555,89355.55555555556,1.3777778,-1.8222222,0.18888889
5,2010-08-01 20:40:00,1.7,476.5111,89011.11111111111,1.4666667,-1.7333333,0.033333343
5,2010-08-01 20:41:00,1.7,474.86667,88666.66666666667,1.5555556,-1.6444445,-0.122222215
5,2010-08-01 20:42:00,1.7,473.22223,88322.22222222222,1.6444445,-1.5555556,-0.27777776
5,2010-08-01 20:43:00,1.7,471.57776,87977.77777777778,1.7333333,-1.4666667,-0.4333333
5,2010-08-01 20:44:00,1.7,469.93332,87633.33333333333,1.8222222,-1.3777778,-0.5888889
5,2010-08-01 20:45:00,1.7,468.28888,87288.88888888889,1.9111111,-1.2888889,-0.74444443
5,2010-08-01 20:46:00,1.7,466.64444,86944.44444444444,2.0,-1.2,-0.9
5,2010-08-01 20:47:00,1.7,465.0,86600.0,2.0,-1.3,-0.9
5,2010-08-01 20:48:00,1.6,462.0,85400.0,1.9,-1.7,-0.7
5,2010-08-01 20:49:00,2.1,467.8,78800.0,2.0,-1.7,-0.1
5,2010-08-01 20:50:00,1.6,466.3,103000.0,2.0,-1.5,-0.8
5,2010-08-01 20:51:00,1.6,467.3,90000.0,1.9,-1.5,-0.8
5,2010-08-01 20:52:00,2.0,473.2,135000.0,1.9,-1.6,-0.7
5,2010-08-01 20:53:00,1.6,469.3,99800.0,2.0,-1.5,-0.8
5,2010-08-01 20:54:00,1.7,463.7,104000.0,2.1,-1.5,-0.6
5,2010-08-01 20:55:00,1.7,463.65002,98100.0,2.2,-1.3,-0.3
5,2010-08-01 20:56:00,1.7,463.6,92200.0,2.2,-1.4,-0.3
5,2010-08-01 20:57:00,1.6500001,464.7,93200.0,2.25,-1.3499999,-0.25
5,2010-08-01 20:58:00,1.6,465.8,94200.0,2.3,-1.3,-0.2
5,2010-08-01 20:59:00,2.2,462.9,101000.0,2.3,-1.4,-0.3
5,2010-08-01 21:00:00,2.0666666,464.6,95466.66666666667,2.0,-1.5,0.0
5,2010-08-01 21:01:00,1.9333333,466.3,89933.33333333333,2.0,-1.8,0.1
5,2010-08-01 21:02:00,1.8,468.0,84400.0,2.0,-2.0,0.0
5,2010-08-01 21:03:00,1.7,463.8,86450.0,2.4,-1.2,0.2
5,2010-08-01 21:04:00,1.6,459.6,88500.0,2.5,-1.1,0.3
5,2010-08-01 21:05:00,1.8,459.5,82400.0,2.0,-1.7,0.2
5,2010-08-01 21:06:00,1.9,468.6,77300.0,1.8,-1.5,0.1
5,2010-08-01 21:07:00,1.65,470.35,83850.0,1.6,-1.9,0.5
5,2010-08-01 21:08:00,1.4,472.1,90400.0,1.8,-1.5,0.4
5,2010-08-01 21:09:00,1.8,469.7,98400.0,1.6,-1.7,0.4
5,2010-08-01 21:10:00,2.0,476.2,95800.0,-0.7,-1.5,1.1
5,2010-08-01 21:11:00,1.6,493.15002,94300.0,-2.9,-0.9,1.5
5,2010-08-01 21:12:00,1.2,510.1,92800.0,-2.9,-0.5,1.6
5,2010-08-01 21:13:00,1.3,512.0,97300.0,-2.8,-0.5,1.5
5,2010-08-01 21:14:00,1.3,510.3,85000.0,-2.9,-0.5,1.4
5,2010-08-01 21:15:00,1.6,515.5,122000.0,-2.8,-0.5,0.7
5,2010-08-01 21:16:00,1.4,512.4,126000.0,-2.5,-1.2,1.0
5,2010-08-01 21:17:00,1.4,512.4,126000.0,-2.0,-1.6,1.2
5,2010-08-01 21:18:00,1.4,510.80002,118500.0,-1.7,-1.7,1.3
5,2010-08-01 21:19:00,1.4,509.2,111000.0,-1.1,-1.8,1.1
5,2010-08-01 21:20:00,1.8,517.9,148000.0,-0.1,-2.3,0.9
5,2010-08-01 21:21:00,1.5,489.6,108000.0,0.2,-2.1,0.5
5,2010-08-01 21:22:00,1.8,482.4,85800.0,0.6,-1.8,-0.0
5,2010-08-01 21:23:00,2.2,483.8,92500.0,0.8,-2.1,0.6
5,2010-08-01 21:24:00,1.6,478.5,99200.0,0.9,-1.9,0.6
5,2010-08-01 21:25:00,1.5,476.9,97000.0,0.8,-2.1,1.0
5,2010-08-01 21:26:00,1.7,477.5,132000.0,0.5,-2.1,1.1
5,2010-08-01 21:27:00,1.7,482.0,102000.0,0.3,-1.5,1.3
5,2010-08-01 21:28:00,1.6500001,487.8,116500.0,0.2,-1.5,1.5
5,2010-08-01 21:29:00,1.6,493.6,131000.0,-0.5,-1.0,1.3
5,2010-08-01 21:30:00,1.8,505.2,173000.0,-0.5,-1.1,1.2
5,2010-08-01 21:31:00,1.4,493.0,93500.0,-0.2,-1.4,1.9
5,2010-08-01 21:32:00,1.6,515.2,107000.0,-0.8,-1.2,1.9
5,2010-08-01 21:33:00,1.6,515.2,107000.0,1.2,-2.1,0.2
5,2010-08-01 21:34:00,1.8,481.5,92700.0,1.7,-2.3,0.4
5,2010-08-01 21:35:00,2.0,470.3,61900.0,1.9,-2.3,-0.2
5,2010-08-01 21:36:00,1.8,470.4,69900.0,2.1,-2.1,-0.3
5,2010-08-01 21:37:00,2.0,470.8,84500.0,2.1,-1.7,-0.9
5,2010-08-01 21:38:00,1.5,468.2,86000.0,1.9,-1.6,-1.3
5,2010-08-01 21:39:00,1.5,466.3,83800.0,2.3,-1.4,-1.1
5,2010-08-01 21:40:00,1.5,464.4,81600.0,2.3,-1.5,-0.8
5,2010-08-01 21:41:00,1.5,466.9,84150.0,2.2,-1.6,-1.0
5,2010-08-01 21:42:00,1.5,469.4,86700.0,2.0,-2.1,-0.7
5,2010-08-01 21:43:00,1.5,468.0,74100.0,2.2,-1.8,-0.8
5,2010-08-01 21:44:00,1.7,466.1,96500.0,2.1,-1.8,-1.0
5,2010-08-01 21:45:00,1.4,468.8,80000.0,2.1,-1.7,-1.2
5,2010-08-01 21:46:00,1.6,467.4,85100.0,2.2,-1.5,-1.0
5,2010-08-01 21:47:00,1.7,468.9,96300.0,2.2,-1.8,-0.3
5,2010-08-01 21:48:00,1.5,464.4,87100.0,2.1,-1.9,-0.3
5,2010-08-01 21:49:00,1.5,464.4,87100.0,1.9,-2.2,-0.0
5,2010-08-01 21:50:00,2.0,469.6,77600.0,1.6,-2.3,0.5
5,2010-08-01 21:51:00,1.95,480.90002,76450.0,0.7,-3.0,-0.1
5,2010-08-01 21:52:00,1.9,492.2,75300.0,0.9,-2.8,0.6
5,2010-08-01 21:53:00,1.9,484.0,73000.0,0.9,-2.7,0.9
5,2010-08-01 21:54:00,3.3,499.4,43300.0,1.6,-2.2,0.7
5,2010-08-01 21:55:00,1.8,473.4,101000.0,1.0,-2.5,1.1
5,2010-08-01 21:56:00,2.1,483.0,80600.0,1.0,-2.6,0.7
5,2010-08-01 21:57:00,2.0,483.3,86900.0,0.9,-2.5,0.3
5,2010-08-01 21:58:00,2.3,484.6,102000.0,0.8,-2.3,1.0
5,2010-08-01 21:59:00,1.8,493.3,84900.0,0.0,-1.8,1.5
5,2010-08-01 22:00:00,1.7333333,490.46664,92933.33333333333,0.0,-1.7,0.9
5,2010-08-01 22:01:00,1.6666666,487.63333,100966.66666666667,1.1,-1.4,-0.3
5,2010-08-01 22:02:00,1.6,484.8,109000.0,1.4,-0.8,-1.7
5,2010-08-01 22:03:00,0.9,464.0,49000.0,1.3,-1.4,-1.1
5,2010-08-01 22:04:00,1.8,489.7,104000.0,0.6,-1.6,-1.6
5,2010-08-01 22:05:00,1.8,489.7,104000.0,0.8,-1.6,-1.4
5,2010-08-01 22:06:00,1.8499999,483.6,108500.0,1.6,-1.2,-0.7
5,2010-08-01 22:07:00,1.9,477.5,113000.0,1.2,-1.4,-1.3
5,2010-08-01 22:08:00,2.0,488.6,101000.0,1.1,-1.4,-1.4
5,2010-08-01 22:09:00,1.6,485.3,106000.0,1.7,-1.7,-0.3
5,2010-08-01 22:10:00,1.9,479.9,92300.0,1.7,-1.7,-0.1
5,2010-08-01 22:11:00,2.0,477.6,102000.0,1.8,-1.6,0.1
5,2010-08-01 22:12:00,1.7,474.8,99800.0,2.1,-1.2,0.4
5,2010-08-01 22:13:00,1.7,475.55,103400.0,1.7,-1.5,0.8
5,2010-08-01 22:14:00,1.7,476.3,107000.0,1.6,-1.7,0.5
5,2010-08-01 22:15:00,2.1,483.0,119000.0,1.4,-1.8,0.4
5,2010-08-01 22:16:00,2.0,485.6,99200.0,1.2,-2.0,-0.4
5,2010-08-01 22:17:00,2.0,488.5,99000.0,0.8,-2.1,0.3
5,2010-08-01 22:18:00,2.1,486.0,105000.0,0.4,-2.2,-0.4
5,2010-08-01 22:19:00,1.9,489.4,94300.0,0.3,-2.4,-0.4
5,2010-08-01 22:20:00,2.0,486.5,100000.0,0.6,-2.3,-0.3
5,2010-08-01 22:21:00,2.0,486.5,100000.0,0.4,-2.4,0.1
5,2010-08-01 22:22:00,1.7,486.4,84700.0,1.0,-2.2,0.4
5,2010-08-01 22:23:00,2.3,482.8,104000.0,0.7,-2.3,0.5
