storm,Date_UTC,db_h
5,2010-08-01 21:20:00,6.573431371817919
5,2010-08-01 21:21:00,7.8160092118676525
5,2010-08-01 21:22:00,8.612200647918046
5,2010-08-01 21:23:00,7.1847059786744225
5,2010-08-01 21:24:00,7.940403012442127
5,2010-08-01 21:25:00,7.840918313565063
5,2010-08-01 21:26:00,7.280109889280518
5,2010-08-01 21:27:00,7.669419795525604
5,2010-08-01 21:28:00,8.411896337925237
5,2010-08-01 21:29:00,6.841052550594828
5,2010-08-01 21:30:00,7.353910524340094
5,2010-08-01 21:31:00,8.600581375697807
5,2010-08-01 21:32:00,9.200543462209176
5,2010-08-01 21:33:00,10.748953437428224
5,2010-08-01 21:34:00,11.94026800369238
5,2010-08-01 21:35:00,13.165485179058157
5,2010-08-01 21:36:00,12.658988901172163
5,2010-08-01 21:37:00,13.023056476879766
5,2010-08-01 21:38:00,12.881770064707723
5,2010-08-01 21:39:00,13.647344063956181
5,2010-08-01 21:40:00,14.436065946094873
5,2010-08-01 21:41:00,14.780054127099806
5,2010-08-01 21:42:00,15.565667348366404
5,2010-08-01 21:43:00,15.508062419270823
5,2010-08-01 21:44:00,16.64001201922643
5,2010-08-01 21:45:00,15.664609794054877
5,2010-08-01 21:46:00,15.142654985173506
5,2010-08-01 21:47:00,15.879546593023367
5,2010-08-01 21:48:00,14.583552379307315
5,2010-08-01 21:49:00,13.623509092741122
5,2010-08-01 21:50:00,13.547324459095236
5,2010-08-01 21:51:00,14.221462653327892
5,2010-08-01 21:52:00,12.4631456703354
5,2010-08-01 21:53:00,13.066751700403586
5,2010-08-01 21:54:00,12.92749008895385
5,2010-08-01 21:55:00,12.041594578792296
5,2010-08-01 21:56:00,13.345411196362592
5,2010-08-01 21:57:00,11.872657663724665
5,2010-08-01 21:58:00,11.650321883965267
5,2010-08-01 21:59:00,12.31665539016173
5,2010-08-01 22:00:00,12.229881438509533
5,2010-08-01 22:01:00,12.093386622447824
5,2010-08-01 22:02:00,11.269871339105872
5,2010-08-01 22:03:00,11.180339887498949
5,2010-08-01 22:04:00,11.090987332063815
5,2010-08-01 22:05:00,11.610770861575041
5,2010-08-01 22:06:00,12.211879462228573
5,2010-08-01 22:07:00,12.82809416865966
5,2010-08-01 22:08:00,12.657013865837392
5,2010-08-01 22:09:00,12.614277624977182
5,2010-08-01 22:10:00,11.723907198540937
5,2010-08-01 22:11:00,12.402015965156632
5,2010-08-01 22:12:00,13.743725841270264
5,2010-08-01 22:13:00,15.28397853963424
5,2010-08-01 22:14:00,15.210851389715172
5,2010-08-01 22:15:00,16.493938280471404
5,2010-08-01 22:16:00,15.597435686676192
5,2010-08-01 22:17:00,15.321879780235845
5,2010-08-01 22:18:00,14.422205101855956
5,2010-08-01 22:19:00,14.49413674559475
5,2010-08-01 22:20:00,15.15585695366646
5,2010-08-01 22:21:00,15.081445554057476
5,2010-08-01 22:22:00,14.09113196304683
5,2010-08-01 22:23:00,13.926952286842948
5,2010-08-01 22:24:00,13.743725841270262
5,2010-08-01 22:25:00,13.656500283747663
5,2010-08-01 22:26:00,14.355835050598765
5,2010-08-01 22:27:00,14.266744548074028
5,2010-08-01 22:28:00,14.089002803605371
5,2010-08-01 22:29:00,13.597793938724031
5,2010-08-01 22:30:00,14.39618004888797
5,2010-08-01 22:31:00,13.753908535394585
5,2010-08-01 22:32:00,14.591093173576818
5,2010-08-01 22:33:00,14.013208055259867
5,2010-08-01 22:34:00,14.822280526288795
5,2010-08-01 22:35:00,14.72582765076381
5,2010-08-01 22:36:00,13.746272221951665
5,2010-08-01 22:37:00,14.222517358048819
5,2010-08-01 22:38:00,13.138112497615477
5,2010-08-01 22:39:00,13.700364958642524
5,2010-08-01 22:40:00,13.345411196362592
5,2010-08-01 22:41:00,14.259382875847047
5,2010-08-01 22:42:00,13.990353819685906
5,2010-08-01 22:43:00,13.874076545846213
5,2010-08-01 22:44:00,14.795945390545343
5,2010-08-01 22:45:00,13.852075656738236
5,2010-08-01 22:46:00,13.901438774457844
5,2010-08-01 22:47:00,13.553228397691822
5,2010-08-01 22:48:00,13.445073447177595
5,2010-08-01 22:49:00,13.267252918370101
5,2010-08-01 22:50:00,14.259382875847047
5,2010-08-01 22:51:00,13.400373129133381
5,2010-08-01 22:52:00,13.529966740535617
5,2010-08-01 22:53:00,13.430189872075525
5,2010-08-01 22:54:00,13.337541002748596
5,2010-08-01 22:55:00,13.548431643551957
5,2010-08-01 22:56:00,13.926952286842946
5,2010-08-01 22:57:00,13.82931668593933
5,2010-08-01 22:58:00,14.17603611733548
5,2010-08-01 22:59:00,14.583895227270387
5,2010-08-01 23:00:00,15.139682955729292
5,2010-08-01 23:01:00,15.047923444781343
5,2010-08-01 23:02:00,14.176741515595182
5,2010-08-01 23:03:00,14.822280526288793
5,2010-08-01 23:04:00,15.423683088030563
5,2010-08-01 23:05:00,16.147135968957468
5,2010-08-01 23:06:00,16.69760461862719
5,2010-08-01 23:07:00,15.966527487215245
5,2010-08-01 23:08:00,15.259423318068084
5,2010-08-01 23:09:00,13.892443989449806
5,2010-08-01 23:10:00,14.042791745233567
5,2010-08-01 23:11:00,12.666885963013955
5,2010-08-01 23:12:00,12.306502346320826
5,2010-08-01 23:13:00,11.221853679316977
5,2010-08-01 23:14:00,11.526057435220423
5,2010-08-01 23:15:00,11.427160627207444
5,2010-08-01 23:16:00,10.394229168149026
5,2010-08-01 23:17:00,10.824047302187846
5,2010-08-01 23:18:00,11.272089424769483
5,2010-08-01 23:19:00,11.734564329364767
5,2010-08-01 23:20:00,12.403628501370074
5,2010-08-01 23:21:00,11.704699910719626
5,2010-08-01 23:22:00,10.92748827498799
5,2010-08-01 23:23:00,10.151847122568384
5,2010-08-01 23:24:00,10.107423014794621
5,2010-08-01 23:25:00,10.107423014794621
5,2010-08-01 23:26:00,10.064790112068906
5,2010-08-01 23:27:00,10.783784122468328
5,2010-08-01 23:28:00,10.69298835686264
5,2010-08-01 23:29:00,10.602358228243375
5,2010-08-01 23:30:00,9.972462083156797
5,2010-08-01 23:31:00,9.396275858019495
5,2010-08-01 23:32:00,10.21077861869505
5,2010-08-01 23:33:00,10.689246933250255
5,2010-08-01 23:34:00,10.139033484509262
5,2010-08-01 23:35:00,10.042410069301093
5,2010-08-01 23:36:00,9.552486587271401
5,2010-08-01 23:37:00,9.454099639838793
5,2010-08-01 23:38:00,9.035485598461214
5,2010-08-01 23:39:00,8.700574693662482
5,2010-08-01 23:40:00,7.138627319029899
5,2010-08-01 23:41:00,7.990619500389191
5,2010-08-01 23:42:00,7.891767862779543
5,2010-08-01 23:43:00,7.333484846919641
5,2010-08-01 23:44:00,7.224956747275377
5,2010-08-01 23:45:00,7.410802925459562
5,2010-08-01 23:46:00,6.438167441127949
5,2010-08-01 23:47:00,6.815423684555495
5,2010-08-01 23:48:00,6.350590523722971
5,2010-08-01 23:49:00,6.7446274915669
5,2010-08-01 23:50:00,5.79396237474839
5,2010-08-01 23:51:00,5.79396237474839
5,2010-08-01 23:52:00,5.70087712549569
5,2010-08-01 23:53:00,5.720139858430037
5,2010-08-01 23:54:00,5.640035460881429
5,2010-08-01 23:55:00,5.0931326312987375
5,2010-08-01 23:56:00,4.9396356140913875
5,2010-08-01 23:57:00,3.7656340767525465
5,2010-08-01 23:58:00,4.328972164382672
5,2010-08-01 23:59:00,4.527692569068709
5,2010-08-02 00:00:00,4.527692569068709
5,2010-08-02 00:01:00,4.219004621945797
5,2010-08-02 00:02:00,4.21070065428546
5,2010-08-02 00:03:00,4.455333881989093
5,2010-08-02 00:04:00,4.904079934095691
5,2010-08-02 00:05:00,4.810405388322278
5,2010-08-02 00:06:00,4.846648326421054
5,2010-08-02 00:07:00,4.846648326421054
5,2010-08-02 00:08:00,4.753945729601885
5,2010-08-02 00:09:00,5.63205113613149
5,2010-08-02 00:10:00,4.197618372363071
5,2010-08-02 00:11:00,3.9
5,2010-08-02 00:12:00,3.8
5,2010-08-02 00:13:00,3.8013155617496426
5,2010-08-02 00:14:00,4.148493702538308
5,2010-08-02 00:15:00,4.148493702538308
5,2010-08-02 00:16:00,4.695742752749559
5,2010-08-02 00:17:00,4.080441152620633
5,2010-08-02 00:18:00,4.080441152620633
5,2010-08-02 00:19:00,3.2649655434629015
5,2010-08-02 00:20:00,3.312099032335839
5,2010-08-02 00:21:00,3.312099032335839
5,2010-08-02 00:22:00,2.6925824035672523
5,2010-08-02 00:23:00,3.27566787083184
5,2010-08-02 00:24:00,3.27566787083184
5,2010-08-02 00:25:00,3.27566787083184
5,2010-08-02 00:26:00,3.3286633954186473
5,2010-08-02 00:27:00,4.1036569057366385
5,2010-08-02 00:28:00,4.1036569057366385
5,2010-08-02 00:29:00,4.967896939349688
5,2010-08-02 00:30:00,5.044799302251776
5,2010-08-02 00:31:00,5.044799302251776
5,2010-08-02 00:32:00,5.522680508593631
5,2010-08-02 00:33:00,5.522680508593631
5,2010-08-02 00:34:00,5.5901699437494745
5,2010-08-02 00:35:00,5.5901699437494745
5,2010-08-02 00:36:00,4.860041152089146
5,2010-08-02 00:37:00,4.860041152089146
5,2010-08-02 00:38:00,4.920365840057018
5,2010-08-02 00:39:00,4.920365840057018
5,2010-08-02 00:40:00,5.728001396647874
5,2010-08-02 00:41:00,5.728001396647874
5,2010-08-02 00:42:00,4.98196748283246
5,2010-08-02 00:43:00,4.219004621945797
5,2010-08-02 00:44:00,3.605551275463989
5,2010-08-02 00:45:00,2.8301943396169813
5,2010-08-02 00:46:00,3.606937759374287
5,2010-08-02 00:47:00,2.8844410203711917
5,2010-08-02 00:48:00,2.8844410203711917
5,2010-08-02 00:49:00,2.9410882339705484
5,2010-08-02 00:50:00,2.9410882339705484
5,2010-08-02 00:51:00,2.9410882339705484
5,2010-08-02 00:52:00,4.382921400162226
5,2010-08-02 00:53:00,4.465422712353221
5,2010-08-02 00:54:00,4.522167621838006
5,2010-08-02 00:55:00,4.522167621838006
5,2010-08-02 00:56:00,4.580392996239516
5,2010-08-02 00:57:00,4.580392996239516
5,2010-08-02 00:58:00,4.580392996239516
5,2010-08-02 00:59:00,4.640043103248073
5,2010-08-02 01:00:00,4.640043103248073
5,2010-08-02 01:01:00,3.9824615503479754
5,2010-08-02 01:02:00,3.9824615503479754
5,2010-08-02 01:03:00,3.9824615503479754
5,2010-08-02 01:04:00,4.780167361086848
5,2010-08-02 01:05:00,5.586591089385369
5,2010-08-02 01:06:00,6.220128616033595
5,2010-08-02 01:07:00,6.2801273872430325
5,2010-08-02 01:08:00,5.656854249492381
5,2010-08-02 01:09:00,4.404543109109048
5,2010-08-02 01:10:00,3.1384709652950433
5,2010-08-02 01:11:00,2.202271554554524
5,2010-08-02 01:12:00,1.019803902718557
5,2010-08-02 01:13:00,0.1
5,2010-08-02 01:14:00,0.1
5,2010-08-02 01:15:00,1.8681541692269406
5,2010-08-02 01:16:00,1.746424919657298
5,2010-08-02 01:17:00,2.7892651361962706
5,2010-08-02 01:18:00,2.7658633371878665
5,2010-08-02 01:19:00,2.668332812825267
5,2010-08-02 01:20:00,3.710795063055895
5,2010-08-02 01:21:00,2.668332812825267
5,2010-08-02 01:22:00,2.745906043549196
5,2010-08-02 01:23:00,2.745906043549196
5,2010-08-02 01:24:00,2.6627053911388696
5,2010-08-02 01:25:00,3.492849839314596
5,2010-08-02 01:26:00,4.808326112068523
5,2010-08-02 01:27:00,8.121576201698781
5,2010-08-02 01:28:00,7.1847059786744225
5,2010-08-02 01:29:00,5.2839379254491625
5,2010-08-02 01:30:00,5.385164807134504
5,2010-08-02 01:31:00,4.805205510693586
5,2010-08-02 01:32:00,3.9217343102255158
5,2010-08-02 01:33:00,3.9217343102255158
5,2010-08-02 01:34:00,3.1384709652950433
5,2010-08-02 01:35:00,4.301162633521313
5,2010-08-02 01:36:00,4.079215610874228
5,2010-08-02 01:37:00,4.2047592083257275
5,2010-08-02 01:38:00,4.420407221060069
5,2010-08-02 01:39:00,3.176476034853718
5,2010-08-02 01:40:00,3.0886890422961004
5,2010-08-02 01:41:00,4.071854614300467
5,2010-08-02 01:42:00,4.976946855251721
5,2010-08-02 01:43:00,3.939543120718442
5,2010-08-02 01:44:00,2.95296461204668
5,2010-08-02 01:45:00,1.0816653826391966
5,2010-08-02 01:46:00,2.0615528128088303
5,2010-08-02 01:47:00,3.4409301068170506
5,2010-08-02 01:48:00,4.313930922024598
5,2010-08-02 01:49:00,6.080296045424105
5,2010-08-02 01:50:00,6.58027355054484
5,2010-08-02 01:51:00,7.595393340703297
5,2010-08-02 01:52:00,7.595393340703297
5,2010-08-02 01:53:00,7.611832893594026
5,2010-08-02 01:54:00,6.700746227100382
5,2010-08-02 01:55:00,5.80086200490927
5,2010-08-02 01:56:00,6.1
5,2010-08-02 01:57:00,6.514598989960933
5,2010-08-02 01:58:00,7.068238818828918
5,2010-08-02 01:59:00,7.068238818828918
5,2010-08-02 02:00:00,7.666159403508383
5,2010-08-02 02:01:00,7.666159403508383
5,2010-08-02 02:02:00,7.666159403508383
5,2010-08-02 02:03:00,8.323460818673924
5,2010-08-02 02:04:00,8.556284240252891
5,2010-08-02 02:05:00,9.0
5,2010-08-02 02:06:00,7.6850504227363405
5,2010-08-02 02:07:00,6.395310782127793
5,2010-08-02 02:08:00,6.198386886924694
5,2010-08-02 02:09:00,4.219004621945797
5,2010-08-02 02:10:00,4.527692569068709
5,2010-08-02 02:11:00,3.5902646142032486
5,2010-08-02 02:12:00,3.5902646142032486
5,2010-08-02 02:13:00,3.3600595232822887
5,2010-08-02 02:14:00,3.3600595232822887
5,2010-08-02 02:15:00,2.8600699292150185
5,2010-08-02 02:16:00,2.8600699292150185
5,2010-08-02 02:17:00,2.8600699292150185
5,2010-08-02 02:18:00,1.979898987322333
5,2010-08-02 02:19:00,1.979898987322333
5,2010-08-02 02:20:00,1.979898987322333
5,2010-08-02 02:21:00,1.1704699910719625
5,2010-08-02 02:22:00,1.1704699910719625
5,2010-08-02 02:23:00,0.31622776601683794
5,2010-08-02 02:24:00,0.31622776601683794
5,2010-08-02 02:25:00,1.1
5,2010-08-02 02:26:00,1.3453624047073711
5,2010-08-02 02:27:00,1.3453624047073711
5,2010-08-02 02:28:00,1.7262676501632068
5,2010-08-02 02:29:00,1.7262676501632068
5,2010-08-02 02:30:00,1.7262676501632068
5,2010-08-02 02:31:00,2.7459060435491964
5,2010-08-02 02:32:00,2.7459060435491964
5,2010-08-02 02:33:00,3.7656340767525465
5,2010-08-02 02:34:00,3.891015291668744
5,2010-08-02 02:35:00,3.7656340767525465
5,2010-08-02 02:36:00,3.7656340767525465
5,2010-08-02 02:37:00,3.7656340767525465
5,2010-08-02 02:38:00,4.011234224026316
5,2010-08-02 02:39:00,4.396589587396122
5,2010-08-02 02:40:00,4.011234224026316
5,2010-08-02 02:41:00,4.396589587396122
5,2010-08-02 02:42:00,3.577708763999664
5,2010-08-02 02:43:00,3.6674241641784495
5,2010-08-02 02:44:00,3.6674241641784495
5,2010-08-02 02:45:00,3.6674241641784495
5,2010-08-02 02:46:00,3.6674241641784495
5,2010-08-02 02:47:00,4.427188724235731
5,2010-08-02 02:48:00,4.427188724235731
5,2010-08-02 02:49:00,4.427188724235731
5,2010-08-02 02:50:00,4.427188724235731
5,2010-08-02 02:51:00,4.55411901469428
5,2010-08-02 02:52:00,4.55411901469428
5,2010-08-02 02:53:00,4.55411901469428
5,2010-08-02 02:54:00,4.031128874149275
5,2010-08-02 02:55:00,5.008991914547277
5,2010-08-02 02:56:00,5.360037313302959
5,2010-08-02 02:57:00,5.008991914547277
5,2010-08-02 02:58:00,5.008991914547277
5,2010-08-02 02:59:00,4.738143096192854
5,2010-08-02 03:00:00,4.738143096192854
5,2010-08-02 03:01:00,4.8373546489791295
5,2010-08-02 03:02:00,4.8373546489791295
5,2010-08-02 03:03:00,4.8373546489791295
5,2010-08-02 03:04:00,4.8373546489791295
5,2010-08-02 03:05:00,5.015974481593781
5,2010-08-02 03:06:00,6.003332407921453
5,2010-08-02 03:07:00,7.256031973468695
5,2010-08-02 03:08:00,6.003332407921453
5,2010-08-02 03:09:00,6.003332407921453
5,2010-08-02 03:10:00,6.003332407921453
5,2010-08-02 03:11:00,5.742821606144492
5,2010-08-02 03:12:00,5.742821606144492
5,2010-08-02 03:13:00,6.041522986797286
5,2010-08-02 03:14:00,6.325345840347388
5,2010-08-02 03:15:00,8.221921916437786
5,2010-08-02 03:16:00,9.05096679918781
5,2010-08-02 03:17:00,9.982484660644364
5,2010-08-02 03:18:00,9.5
5,2010-08-02 03:19:00,8.668333173107735
5,2010-08-02 03:20:00,8.287943049997388
5,2010-08-02 03:21:00,7.420242583635659
5,2010-08-02 03:22:00,6.688796603276257
5,2010-08-02 03:23:00,6.800735254367722
5,2010-08-02 03:24:00,7.692203845452875
5,2010-08-02 03:25:00,8.514693182963201
5,2010-08-02 03:26:00,9.454099639838793
5,2010-08-02 03:27:00,10.007996802557443
5,2010-08-02 03:28:00,11.708543888972702
5,2010-08-02 03:29:00,11.001818031580054
5,2010-08-02 03:30:00,11.001818031580054
5,2010-08-02 03:31:00,9.454099639838793
5,2010-08-02 03:32:00,8.161494961096281
5,2010-08-02 03:33:00,9.876234100101112
5,2010-08-02 03:34:00,8.246211251235321
5,2010-08-02 03:35:00,7.653757247260981
5,2010-08-02 03:36:00,7.470609078247904
5,2010-08-02 03:37:00,6.095900261651268
5,2010-08-02 03:38:00,5.325410782277739
5,2010-08-02 03:39:00,4.738143096192853
5,2010-08-02 03:40:00,4.738143096192853
5,2010-08-02 03:41:00,4.738143096192853
5,2010-08-02 03:42:00,7.516648189186454
5,2010-08-02 03:43:00,6.161980201201558
5,2010-08-02 03:44:00,7.201388754955532
5,2010-08-02 03:45:00,5.333854141237834
5,2010-08-02 03:46:00,5.186520991955977
5,2010-08-02 03:47:00,6.198386886924694
5,2010-08-02 03:48:00,6.198386886924694
5,2010-08-02 03:49:00,7.302739212103908
5,2010-08-02 03:50:00,6.675327707311454
5,2010-08-02 03:51:00,5.846366392897386
5,2010-08-02 03:52:00,6.332456079595025
5,2010-08-02 03:53:00,6.4257295305669375
5,2010-08-02 03:54:00,6.4257295305669375
5,2010-08-02 03:55:00,6.4257295305669375
5,2010-08-02 03:56:00,6.4257295305669375
5,2010-08-02 03:57:00,6.4257295305669375
5,2010-08-02 03:58:00,7.111961754677819
5,2010-08-02 03:59:00,7.111961754677819
5,2010-08-02 04:00:00,7.111961754677819
5,2010-08-02 04:01:00,7.111961754677819
5,2010-08-02 04:02:00,7.877182237323192
5,2010-08-02 04:03:00,7.184010022264724
5,2010-08-02 04:04:00,6.717886572427373
5,2010-08-02 04:05:00,5.994163828258284
5,2010-08-02 04:06:00,5.882176467941097
5,2010-08-02 04:07:00,3.8275318418009276
5,2010-08-02 04:08:00,4.9365980188789935
5,2010-08-02 04:09:00,5.10881590977792
5,2010-08-02 04:10:00,5.235456045083369
5,2010-08-02 04:11:00,5.235456045083369
5,2010-08-02 04:12:00,5.375872022286245
5,2010-08-02 04:13:00,5.852349955359813
5,2010-08-02 04:14:00,5.457105459856901
5,2010-08-02 04:15:00,5.830951894845301
5,2010-08-02 04:16:00,5.994163828258284
5,2010-08-02 04:17:00,7.465252842335617
5,2010-08-02 04:18:00,8.700574693662482
5,2010-08-02 04:19:00,9.626006440887103
5,2010-08-02 04:20:00,11.04943437466371
5,2010-08-02 04:21:00,11.964113005150026
5,2010-08-02 04:22:00,11.964113005150026
5,2010-08-02 04:23:00,12.943724348115577
5,2010-08-02 04:24:00,12.986916493148017
5,2010-08-02 04:25:00,13.113733259449806
5,2010-08-02 04:26:00,12.986916493148017
5,2010-08-02 04:27:00,12.88759093081403
5,2010-08-02 04:28:00,12.84562182223967
5,2010-08-02 04:29:00,12.761269529321916
5,2010-08-02 04:30:00,11.744360348695029
5,2010-08-02 04:31:00,12.875169901791589
5,2010-08-02 04:32:00,12.761269529321916
5,2010-08-02 04:33:00,12.747156545677157
5,2010-08-02 04:34:00,12.761269529321916
5,2010-08-02 04:35:00,12.747156545677157
5,2010-08-02 04:36:00,12.747156545677157
5,2010-08-02 04:37:00,13.839797686382557
5,2010-08-02 04:38:00,13.839797686382557
5,2010-08-02 04:39:00,14.67310464761974
5,2010-08-02 04:40:00,14.603081866510234
5,2010-08-02 04:41:00,15.620819440733575
5,2010-08-02 04:42:00,15.524174696260024
5,2010-08-02 04:43:00,16.54206758540177
5,2010-08-02 04:44:00,16.51302516197441
5,2010-08-02 04:45:00,16.51302516197441
5,2010-08-02 04:46:00,16.445364088398893
5,2010-08-02 04:47:00,17.46339027795004
5,2010-08-02 04:48:00,16.445364088398893
5,2010-08-02 04:49:00,16.420109622045768
5,2010-08-02 04:50:00,16.412495239907916
5,2010-08-02 04:51:00,15.463828762631845
5,2010-08-02 04:52:00,15.368799562750501
5,2010-08-02 04:53:00,15.368799562750501
5,2010-08-02 04:54:00,14.484819639885062
5,2010-08-02 04:55:00,14.484819639885062
5,2010-08-02 04:56:00,13.485177047410243
5,2010-08-02 04:57:00,13.485177047410243
5,2010-08-02 04:58:00,12.448293055676348
5,2010-08-02 04:59:00,11.454256850621084
5,2010-08-02 05:00:00,11.354734695271395
5,2010-08-02 05:01:00,11.260550608207398
5,2010-08-02 05:02:00,10.235721762533407
5,2010-08-02 05:03:00,10.235721762533407
5,2010-08-02 05:04:00,10.235721762533407
5,2010-08-02 05:05:00,10.21077861869505
5,2010-08-02 05:06:00,10.113851887386923
5,2010-08-02 05:07:00,10.113851887386923
5,2010-08-02 05:08:00,10.218121158021175
5,2010-08-02 05:09:00,10.218121158021175
5,2010-08-02 05:10:00,10.218121158021175
5,2010-08-02 05:11:00,10.124228365658293
5,2010-08-02 05:12:00,10.124228365658293
5,2010-08-02 05:13:00,10.124228365658293
5,2010-08-02 05:14:00,10.124228365658293
5,2010-08-02 05:15:00,10.124228365658293
5,2010-08-02 05:16:00,9.082400563727631
5,2010-08-02 05:17:00,9.082400563727631
5,2010-08-02 05:18:00,10.198039027185569
5,2010-08-02 05:19:00,10.198039027185569
5,2010-08-02 05:20:00,10.198039027185569
5,2010-08-02 05:21:00,10.198039027185569
5,2010-08-02 05:22:00,10.198039027185569
5,2010-08-02 05:23:00,10.198039027185569
5,2010-08-02 05:24:00,10.410091258005378
5,2010-08-02 05:25:00,10.410091258005378
5,2010-08-02 05:26:00,10.410091258005378
5,2010-08-02 05:27:00,10.410091258005378
5,2010-08-02 05:28:00,10.410091258005378
5,2010-08-02 05:29:00,10.410091258005378
5,2010-08-02 05:30:00,10.410091258005378
5,2010-08-02 05:31:00,10.410091258005378
5,2010-08-02 05:32:00,9.403190947758107
5,2010-08-02 05:33:00,9.403190947758107
5,2010-08-02 05:34:00,8.462860036654275
5,2010-08-02 05:35:00,8.462860036654275
5,2010-08-02 05:36:00,8.462860036654275
5,2010-08-02 05:37:00,8.462860036654275
5,2010-08-02 05:38:00,8.100617260431454
5,2010-08-02 05:39:00,8.100617260431454
5,2010-08-02 05:40:00,8.100617260431454
5,2010-08-02 05:41:00,8.100617260431454
5,2010-08-02 05:42:00,7.1344235926947865
5,2010-08-02 05:43:00,7.1344235926947865
5,2010-08-02 05:44:00,7.1344235926947865
5,2010-08-02 05:45:00,7.1344235926947865
5,2010-08-02 05:46:00,7.1344235926947865
5,2010-08-02 05:47:00,6.129437168288781
5,2010-08-02 05:48:00,6.185466837676846
5,2010-08-02 05:49:00,6.185466837676846
5,2010-08-02 05:50:00,5.200961449578338
5,2010-08-02 05:51:00,5.200961449578338
5,2010-08-02 05:52:00,6.185466837676846
5,2010-08-02 05:53:00,6.185466837676846
